dataset,profile_id,day,season,algorithm,run,cost,runtime_s
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,PSO,3,12.758899054726594,0.11108899116516113
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,PSO,4,11.847637647043115,0.10856962203979492
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GWO,0,8.26001646115267,0.1745891571044922
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GWO,1,8.565274747945072,0.1745774745941162
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GWO,2,8.728370876829601,0.18496441841125488
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GWO,3,8.826614128699918,0.1745758056640625
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,GWO,4,8.565024612056675,0.19040584564208984
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,Hybrid,0,9.649549043484344,0.12193107604980469
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,Hybrid,1,11.916844940704326,0.11348080635070801
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,Hybrid,2,9.60667189891554,0.11177587509155273
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,Hybrid,3,12.41629219587652,0.11018943786621094
real_pv_load_synthetic,2025-08-22_rep00,2025-08-22,summer,Hybrid,4,10.504889033966238,0.12826895713806152
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),0,10.153427366980111,0.12215065956115723
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),1,9.97808745691739,0.14242148399353027
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),2,10.1526209981458,0.14025521278381348
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),3,10.621173300158118,0.12662458419799805
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=50),4,9.67909397556497,0.1388535499572754
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),0,9.404712300213447,0.25226759910583496
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),1,9.785123849700673,0.2748401165008545
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),2,9.415884996291814,0.2706482410430908
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),3,9.803406402016373,0.265289306640625
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GA (P=100),4,9.516141549484825,0.2698380947113037
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,PSO,0,15.823567959854756,0.09520602226257324
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,PSO,1,15.287085310772888,0.10909342765808105
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,PSO,2,12.592917373695354,0.09520125389099121
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,PSO,3,14.79150617658113,0.10780978202819824
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,PSO,4,14.953846531431088,0.10013747215270996
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GWO,0,10.624503131223042,0.1802992820739746
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GWO,1,9.875953483399304,0.16225552558898926
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GWO,2,11.760509423958126,0.18946361541748047
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GWO,3,11.383202681372738,0.17383980751037598
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,GWO,4,10.628222535488739,0.1912400722503662
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,0,11.509729635342635,0.11668682098388672
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,1,16.25250913170484,0.11842536926269531
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,2,13.148505366896476,0.1137077808380127
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,3,11.98151316432992,0.1053929328918457
real_pv_load_synthetic,2025-09-01_rep00,2025-09-01,cloudy,Hybrid,4,11.582538006014584,0.12517023086547852
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),0,15.44539659445881,0.12795042991638184
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),1,15.988612299747567,0.12674283981323242
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),2,15.24744462428551,0.14388585090637207
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),3,14.996553131240182,0.13198065757751465
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=50),4,15.550622786405357,0.13773226737976074
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),0,14.905608541258864,0.2593824863433838
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),1,15.114980795951578,0.27065157890319824
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),2,15.12349848652331,0.24958252906799316
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),3,15.108532518457483,0.27933311462402344
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GA (P=100),4,14.801646822090976,0.25528550148010254
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,PSO,0,18.1049760561394,0.0952603816986084
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,PSO,1,19.038964944788248,0.11104035377502441
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,PSO,2,18.76364222621332,0.09866476058959961
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,PSO,3,18.17451957504239,0.10090494155883789
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,PSO,4,20.10703109840092,0.09699296951293945
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GWO,0,16.31112834895103,0.1746203899383545
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GWO,1,16.2518756538504,0.17457222938537598
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GWO,2,16.15812369724396,0.18648338317871094
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GWO,3,15.91834375357647,0.18294930458068848
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,GWO,4,15.814736915637285,0.16619396209716797
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,0,16.252163327232843,0.12314796447753906
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,1,15.754094912878973,0.11114621162414551
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,2,18.80332024582571,0.10991454124450684
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,3,16.86376119016857,0.12387228012084961
real_pv_load_synthetic,2025-09-25_rep00,2025-09-25,cloudy,Hybrid,4,17.308691460430406,0.11594653129577637
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),0,12.661350012123638,0.12161135673522949
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),1,12.43507174815333,0.14286470413208008
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),2,13.856225488247727,0.12697124481201172
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),3,12.740255983595391,0.14064645767211914
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=50),4,12.502404673119996,0.12578439712524414
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),0,12.317529883990256,0.26560044288635254
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),1,12.732553570011923,0.253570556640625
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),2,12.303058109983496,0.271207332611084
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),3,12.381868702332428,0.2628185749053955
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GA (P=100),4,12.435192964183086,0.25293493270874023
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,PSO,0,16.659599407651957,0.11041998863220215
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,PSO,1,15.628930145058074,0.09591054916381836
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,PSO,2,16.77168383126275,0.09274983406066895
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,PSO,3,16.286409799066384,0.11108732223510742
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,PSO,4,16.70816002546651,0.0947580337524414
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GWO,0,12.918601613581684,0.18447089195251465
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GWO,1,12.684313508293023,0.17688751220703125
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GWO,2,13.687196123910486,0.1737966537475586
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GWO,3,12.953824405565426,0.1735095977783203
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,GWO,4,12.465444464779532,0.1869947910308838
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,0,17.164760870780604,0.11109685897827148
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,1,14.926959262891732,0.1110846996307373
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,2,15.921501271795591,0.12691783905029297
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,3,15.685961700966525,0.10764837265014648
real_pv_load_synthetic,2025-11-02_rep00,2025-11-02,cloudy,Hybrid,4,14.98261341324687,0.11108994483947754
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),0,20.775871331056873,0.14276814460754395
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),1,20.54372514785244,0.13350486755371094
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),2,20.406145819196006,0.1313154697418213
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),3,20.224245715587436,0.12349581718444824
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=50),4,20.632810930397348,0.1428995132446289
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),0,20.01183032725605,0.2591531276702881
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),1,20.081369663957908,0.27002763748168945
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),2,20.188657158809132,0.2822690010070801
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),3,20.059239242332154,0.27117371559143066
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GA (P=100),4,20.03470387501499,0.26685190200805664
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,PSO,0,22.489938363246072,0.09996914863586426
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,PSO,1,23.653540564321432,0.09987020492553711
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,PSO,2,24.148954812919396,0.1001734733581543
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,PSO,3,22.521814063736453,0.10028791427612305
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,PSO,4,21.98165117380273,0.10161924362182617
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GWO,0,19.97041364399792,0.17442703247070312
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GWO,1,19.872372701348873,0.1746363639831543
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GWO,2,19.869119218534227,0.16990303993225098
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GWO,3,20.088408811266344,0.17943406105041504
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,GWO,4,19.85244632856076,0.18084335327148438
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,0,22.01250591935824,0.11393475532531738
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,1,21.950519147204655,0.11662840843200684
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,2,22.235996236200833,0.11109542846679688
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,3,22.43652324816812,0.11109542846679688
real_pv_load_synthetic,2025-11-30_rep00,2025-11-30,cloudy,Hybrid,4,21.67665853591784,0.12504076957702637
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=50),0,26.057993156917025,0.12584471702575684
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=50),1,25.641938117119587,0.12700557708740234
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=50),2,25.83893739112942,0.12700438499450684
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=50),3,25.89410596895385,0.14280152320861816
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=50),4,25.498485144417916,0.13728761672973633
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=100),0,25.251682617806196,0.25353121757507324
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=100),1,25.237896810723807,0.26561784744262695
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=100),2,24.98351060202347,0.264556884765625
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=100),3,25.797473428186024,0.25615906715393066
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GA (P=100),4,25.236312863940505,0.27014875411987305
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,PSO,0,28.68113329728482,0.09870028495788574
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,PSO,1,27.912120140939365,0.09054780006408691
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,PSO,2,28.22236991258015,0.09134364128112793
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,PSO,3,26.384782335934148,0.11053204536437988
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,PSO,4,28.417699225335596,0.09526252746582031
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GWO,0,24.325946785756205,0.1743309497833252
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GWO,1,24.344051439652837,0.18620896339416504
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GWO,2,24.913913430219257,0.1766033172607422
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GWO,3,24.329565297722052,0.17299747467041016
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,GWO,4,24.49455734574102,0.18696331977844238
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,Hybrid,0,25.90712557165701,0.11109089851379395
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,Hybrid,1,25.89570463041124,0.12697219848632812
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,Hybrid,2,25.672519981206218,0.11159825325012207
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,Hybrid,3,27.60345354260218,0.12130951881408691
real_pv_load_synthetic,2025-12-24_rep00,2025-12-24,winter,Hybrid,4,25.206884055042497,0.11130714416503906
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=50),0,22.581684949264204,0.12692594528198242
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=50),1,22.42268510569619,0.14286541938781738
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=50),2,22.342442081297897,0.13654088973999023
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=50),3,22.430799397307016,0.1280972957611084
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=50),4,22.56109554957311,0.12711095809936523
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=100),0,22.07488812212863,0.2674858570098877
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=100),1,22.101403279771368,0.2678513526916504
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=100),2,22.30870490427953,0.2666454315185547
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=100),3,22.051027243930815,0.2526390552520752
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GA (P=100),4,22.139766384037713,0.27726125717163086
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,PSO,0,25.86237888024958,0.09920167922973633
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,PSO,1,24.479356316587648,0.09477972984313965
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,PSO,2,24.531266260105305,0.09452486038208008
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,PSO,3,25.916352219188532,0.1100606918334961
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,PSO,4,24.591787083289624,0.09438180923461914
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GWO,0,22.142264401681484,0.1721665859222412
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GWO,1,22.470050106702722,0.189530611038208
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GWO,2,22.648533081754398,0.17978596687316895
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GWO,3,22.40229330523679,0.1614694595336914
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,GWO,4,22.18167233582796,0.19096970558166504
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,Hybrid,0,22.863122681178123,0.1110842227935791
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,Hybrid,1,26.929616989902172,0.10543107986450195
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,Hybrid,2,24.300290785959756,0.1271357536315918
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,Hybrid,3,24.197243364291733,0.11108994483947754
real_pv_load_synthetic,2025-12-27_rep00,2025-12-27,winter,Hybrid,4,23.947740294913526,0.11109614372253418
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=50),0,23.273015211298244,0.14223122596740723
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=50),1,24.314444977709186,0.12816739082336426
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=50),2,23.684984156994226,0.1349484920501709
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=50),3,23.431856402178802,0.12622284889221191
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=50),4,23.166552875869726,0.14300823211669922
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=100),0,23.146303706308387,0.2667360305786133
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=100),1,22.995137312350458,0.25285983085632324
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=100),2,23.13560002264222,0.26011061668395996
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=100),3,23.43904191863047,0.2690925598144531
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GA (P=100),4,23.536782574061558,0.2668490409851074
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,PSO,0,28.00520557173454,0.09520220756530762
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,PSO,1,27.16425014504906,0.09505963325500488
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,PSO,2,27.443404513914246,0.10685968399047852
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,PSO,3,24.982575183008255,0.09450936317443848
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,PSO,4,29.346279059319528,0.10993790626525879
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GWO,0,23.975808199780943,0.17983627319335938
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GWO,1,23.388556144398546,0.17234516143798828
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GWO,2,23.213428194383276,0.1866765022277832
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GWO,3,23.560256450553133,0.17461705207824707
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,GWO,4,22.725249331069342,0.18495893478393555
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,Hybrid,0,24.75974523554414,0.11109042167663574
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,Hybrid,1,26.159996767989966,0.12653636932373047
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,Hybrid,2,23.959471770151264,0.12595796585083008
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,Hybrid,3,28.245038628067892,0.12329912185668945
real_pv_load_real,2025-01-14_rep00,2025-01-14,winter,Hybrid,4,24.38172578328451,0.14043760299682617
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=50),0,33.2051853916974,0.14554238319396973
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=50),1,31.723848802941532,0.14467239379882812
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=50),2,32.75526164965286,0.1360485553741455
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=50),3,33.5727447530391,0.14015746116638184
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=50),4,33.41730746768897,0.13597869873046875
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=100),0,32.42376427068177,0.2532844543457031
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=100),1,32.687924970079486,0.27434778213500977
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=100),2,32.64463671532295,0.2582359313964844
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=100),3,32.771668998891116,0.26733899116516113
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GA (P=100),4,32.632889455798576,0.2534444332122803
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,PSO,0,35.55534440590994,0.09521365165710449
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,PSO,1,35.50038800676557,0.11109066009521484
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,PSO,2,38.91640008846597,0.09525775909423828
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,PSO,3,37.20748182884079,0.11109709739685059
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,PSO,4,39.47288986576526,0.09026694297790527
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GWO,0,33.445858176956335,0.1898951530456543
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GWO,1,31.41226406230887,0.17785000801086426
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GWO,2,31.561949939398673,0.167069673538208
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GWO,3,31.185117719271226,0.18919992446899414
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,GWO,4,31.025087856479303,0.1745748519897461
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,Hybrid,0,36.76968320671745,0.11059308052062988
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,Hybrid,1,35.26395612961549,0.12497282028198242
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,Hybrid,2,34.70682552915384,0.1161036491394043
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,Hybrid,3,35.42079121147982,0.11600947380065918
real_pv_load_real,2025-01-22_rep00,2025-01-22,winter,Hybrid,4,34.84702357150446,0.10106730461120605
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),0,15.18915771226994,0.13779544830322266
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),1,14.94340168183787,0.12713408470153809
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),2,14.648013321372483,0.1428673267364502
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),3,14.912129031552055,0.12691736221313477
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=50),4,14.542395812408838,0.14580631256103516
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),0,14.565757265504269,0.26383209228515625
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),1,14.487040061525786,0.26483917236328125
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),2,14.532505595825194,0.27231311798095703
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),3,14.858114461720369,0.2617475986480713
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GA (P=100),4,15.090987074302948,0.2698357105255127
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,PSO,0,19.469458990075882,0.09526538848876953
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,PSO,1,19.088547340202787,0.10507750511169434
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,PSO,2,16.04176133130607,0.09871912002563477
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,PSO,3,19.666508490868242,0.09556865692138672
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,PSO,4,19.45886577811937,0.09493660926818848
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GWO,0,15.49923957260298,0.1899874210357666
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GWO,1,16.031260320392587,0.16930794715881348
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GWO,2,15.768255328964958,0.1752157211303711
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GWO,3,15.722542794693302,0.1896376609802246
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,GWO,4,16.000735630940554,0.1708223819732666
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,0,16.77237096459688,0.12726950645446777
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,1,17.424369445719485,0.11041522026062012
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,2,17.63992973864124,0.11052751541137695
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,3,19.900985085856902,0.12410593032836914
real_pv_load_real,2025-03-17_rep00,2025-03-17,cloudy,Hybrid,4,16.53373921586793,0.12602877616882324
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),0,12.467680777765715,0.1258687973022461
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),1,11.476210737233746,0.14202380180358887
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),2,12.605014146519347,0.14109492301940918
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),3,13.300431581857797,0.1432962417602539
real_pv_load_real,2025-03-19_rep00,2025-03-19,cloudy,GA (P=50),4,12.414720086993386,0.13716745376586914
