dataset,profile_id,algorithm,best_cost_algo,global_best,gap_pct
synthetic_pv_load_synthetic,2025-06-12_rep00,GA (P=100),7.885067738936501,7.885067738936501,0.0
synthetic_pv_load_synthetic,2025-06-12_rep00,GA (P=50),8.234791079527986,7.885067738936501,4.435261079878829
synthetic_pv_load_synthetic,2025-06-12_rep00,GWO,7.967577679565281,7.885067738936501,1.0464075053012114
synthetic_pv_load_synthetic,2025-06-12_rep00,Hybrid,9.19245565601236,7.885067738936501,16.58055403194783
synthetic_pv_load_synthetic,2025-06-12_rep00,PSO,12.487384202927851,7.885067738936501,58.367494304220315
synthetic_pv_load_synthetic,2025-06-28_rep00,GA (P=100),7.142226777072772,7.142226777072772,0.0
synthetic_pv_load_synthetic,2025-06-28_rep00,GA (P=50),7.263892003611309,7.142226777072772,1.703463504016126
synthetic_pv_load_synthetic,2025-06-28_rep00,GWO,7.251967096049039,7.142226777072772,1.5365000634421044
synthetic_pv_load_synthetic,2025-06-28_rep00,Hybrid,8.437005536969249,7.142226777072772,18.12850249829023
synthetic_pv_load_synthetic,2025-06-28_rep00,PSO,9.833464330237238,7.142226777072772,37.68065110207348
synthetic_pv_load_synthetic,2025-08-01_rep00,GA (P=100),7.63172445301532,7.63172445301532,0.0
synthetic_pv_load_synthetic,2025-08-01_rep00,GA (P=50),7.7486208027899135,7.63172445301532,1.5317160686152729
synthetic_pv_load_synthetic,2025-08-01_rep00,GWO,7.853271971294876,7.63172445301532,2.9029810970571974
synthetic_pv_load_synthetic,2025-08-01_rep00,Hybrid,9.252071403210447,7.63172445301532,21.23172763847109
synthetic_pv_load_synthetic,2025-08-01_rep00,PSO,11.045191100536275,7.63172445301532,44.727330868517015
synthetic_pv_load_synthetic,2025-08-22_rep00,GA (P=100),6.1481499740056815,6.1481499740056815,0.0
synthetic_pv_load_synthetic,2025-08-22_rep00,GA (P=50),6.2638391328543275,6.1481499740056815,1.8816905787751061
synthetic_pv_load_synthetic,2025-08-22_rep00,GWO,6.452300977781297,6.1481499740056815,4.947032928801226
synthetic_pv_load_synthetic,2025-08-22_rep00,Hybrid,7.869307039807323,6.1481499740056815,27.994715041089265
synthetic_pv_load_synthetic,2025-08-22_rep00,PSO,10.625078437051215,6.1481499740056815,72.81748950897048
synthetic_pv_load_synthetic,2025-09-01_rep00,GA (P=100),10.595010582538873,10.595010582538873,0.0
synthetic_pv_load_synthetic,2025-09-01_rep00,GA (P=50),10.83290233381842,10.595010582538873,2.245318675274879
synthetic_pv_load_synthetic,2025-09-01_rep00,GWO,10.75850105347797,10.595010582538873,1.5430892649895684
synthetic_pv_load_synthetic,2025-09-01_rep00,Hybrid,12.020000171483439,10.595010582538873,13.44962874467088
synthetic_pv_load_synthetic,2025-09-01_rep00,PSO,15.539098194221356,10.595010582538873,46.66430083009029
synthetic_pv_load_synthetic,2025-09-25_rep00,GA (P=100),9.635818009426224,9.635818009426224,0.0
synthetic_pv_load_synthetic,2025-09-25_rep00,GA (P=50),10.117002342684847,9.635818009426224,4.993705077638124
synthetic_pv_load_synthetic,2025-09-25_rep00,GWO,10.11600757759025,9.635818009426224,4.983381459098198
synthetic_pv_load_synthetic,2025-09-25_rep00,Hybrid,10.978307076868056,9.635818009426224,13.932279189885296
synthetic_pv_load_synthetic,2025-09-25_rep00,PSO,13.444992915996496,9.635818009426224,39.531411888940184
synthetic_pv_load_synthetic,2025-11-02_rep00,GA (P=100),9.1510948785051,9.1510948785051,0.0
synthetic_pv_load_synthetic,2025-11-02_rep00,GA (P=50),9.315019933109664,9.1510948785051,1.7913163043658513
synthetic_pv_load_synthetic,2025-11-02_rep00,GWO,9.36142612504233,9.1510948785051,2.2984271205436864
synthetic_pv_load_synthetic,2025-11-02_rep00,Hybrid,11.538033332799984,9.1510948785051,26.083637922285106
synthetic_pv_load_synthetic,2025-11-02_rep00,PSO,11.711635814294278,9.1510948785051,27.980705800830403
synthetic_pv_load_synthetic,2025-11-30_rep00,GA (P=100),7.711271235764464,7.711271235764464,0.0
synthetic_pv_load_synthetic,2025-11-30_rep00,GA (P=50),7.867987187632778,7.711271235764464,2.0322972316309005
synthetic_pv_load_synthetic,2025-11-30_rep00,GWO,7.94384011887176,7.711271235764464,3.0159603516278177
synthetic_pv_load_synthetic,2025-11-30_rep00,Hybrid,9.2790289179192,7.711271235764464,20.33072931840671
synthetic_pv_load_synthetic,2025-11-30_rep00,PSO,11.4670738628593,7.711271235764464,48.7053627317448
synthetic_pv_load_synthetic,2025-12-24_rep00,GA (P=100),16.556791224368492,16.556791224368492,0.0
synthetic_pv_load_synthetic,2025-12-24_rep00,GA (P=50),16.95097511961546,16.556791224368492,2.380798850945196
synthetic_pv_load_synthetic,2025-12-24_rep00,GWO,16.899933188762507,16.556791224368492,2.0725148956897446
synthetic_pv_load_synthetic,2025-12-24_rep00,Hybrid,17.419651654199725,16.556791224368492,5.211519660338226
synthetic_pv_load_synthetic,2025-12-24_rep00,PSO,18.188231749470546,16.556791224368492,9.853603291212268
synthetic_pv_load_synthetic,2025-12-27_rep00,GA (P=100),17.925167366941047,17.925167366941047,0.0
synthetic_pv_load_synthetic,2025-12-27_rep00,GA (P=50),18.049211761120105,17.925167366941047,0.6920124740420038
synthetic_pv_load_synthetic,2025-12-27_rep00,GWO,18.00003314461379,17.925167366941047,0.4176573425285913
synthetic_pv_load_synthetic,2025-12-27_rep00,Hybrid,19.2868803077601,17.925167366941047,7.596653983016423
synthetic_pv_load_synthetic,2025-12-27_rep00,PSO,20.733322620801623,17.925167366941047,15.665991821548786
